xmin,ymin,xmax,ymax,Label,Frame,width,height
168,168,532,249,motorcycle,frame1990.jpg,1280,720
128,128,808,209,car,frame1990.jpg,1280,720
136,136,592,211,car,frame1990.jpg,1280,720
226,226,363,393,car,frame1991.jpg,1280,720
160,160,421,239,car,frame1991.jpg,1280,720
161,161,539,246,motorcycle,frame1991.jpg,1280,720
183,183,751,316,motorcycle,frame1991.jpg,1280,720
128,128,683,184,car,frame1991.jpg,1280,720
133,133,589,210,car,frame1991.jpg,1280,720
129,129,806,214,car,frame1991.jpg,1280,720
223,223,369,389,car,frame1992.jpg,1280,720
159,159,419,241,car,frame1992.jpg,1280,720
160,160,543,248,motorcycle,frame1992.jpg,1280,720
188,188,743,320,motorcycle,frame1992.jpg,1280,720
133,133,597,211,car,frame1992.jpg,1280,720
129,129,684,180,car,frame1992.jpg,1280,720
128,128,799,209,car,frame1992.jpg,1280,720
218,218,377,388,car,frame1993.jpg,1280,720
163,163,414,236,car,frame1993.jpg,1280,720
160,160,550,242,motorcycle,frame1993.jpg,1280,720
130,130,598,209,car,frame1993.jpg,1280,720
188,188,737,326,motorcycle,frame1993.jpg,1280,720
127,127,690,183,car,frame1993.jpg,1280,720
130,130,806,215,car,frame1993.jpg,1280,720
215,215,388,385,car,frame1994.jpg,1280,720
161,161,416,236,car,frame1994.jpg,1280,720
194,194,733,332,motorcycle,frame1994.jpg,1280,720
157,157,555,240,motorcycle,frame1994.jpg,1280,720
130,130,601,210,car,frame1994.jpg,1280,720
125,125,687,180,car,frame1994.jpg,1280,720
129,129,799,215,car,frame1994.jpg,1280,720
110,110,882,161,car,frame1994.jpg,1280,720
198,198,728,337,motorcycle,frame1995.jpg,1280,720
211,211,397,381,car,frame1995.jpg,1280,720
161,161,421,237,car,frame1995.jpg,1280,720
153,153,558,243,motorcycle,frame1995.jpg,1280,720
125,125,687,182,car,frame1995.jpg,1280,720
130,130,601,207,car,frame1995.jpg,1280,720
133,133,801,221,car,frame1995.jpg,1280,720
202,202,722,346,motorcycle,frame1996.jpg,1280,720
211,211,405,374,car,frame1996.jpg,1280,720
155,155,419,232,car,frame1996.jpg,1280,720
157,157,562,237,motorcycle,frame1996.jpg,1280,720
131,131,603,210,car,frame1996.jpg,1280,720
124,124,690,181,car,frame1996.jpg,1280,720
133,133,795,219,car,frame1996.jpg,1280,720
119,119,878,166,car,frame1996.jpg,1280,720
204,204,714,352,motorcycle,frame1997.jpg,1280,720
208,208,409,361,car,frame1997.jpg,1280,720
158,158,420,233,car,frame1997.jpg,1280,720
136,136,793,225,car,frame1997.jpg,1280,720
155,155,566,240,motorcycle,frame1997.jpg,1280,720
124,124,693,180,car,frame1997.jpg,1280,720
127,127,605,207,car,frame1997.jpg,1280,720
210,210,423,361,car,frame1998.jpg,1280,720
208,208,711,363,motorcycle,frame1998.jpg,1280,720
124,124,690,175,car,frame1998.jpg,1280,720
150,150,566,231,motorcycle,frame1998.jpg,1280,720
157,157,420,232,car,frame1998.jpg,1280,720
127,127,606,205,car,frame1998.jpg,1280,720
131,131,795,222,car,frame1998.jpg,1280,720
210,210,704,369,motorcycle,frame1999.jpg,1280,720
205,205,427,353,car,frame1999.jpg,1280,720
135,135,789,226,car,frame1999.jpg,1280,720
157,157,573,233,motorcycle,frame1999.jpg,1280,720
127,127,605,208,car,frame1999.jpg,1280,720
122,122,693,175,car,frame1999.jpg,1280,720
161,161,419,231,car,frame1999.jpg,1280,720
119,119,881,164,car,frame1999.jpg,1280,720
215,215,695,382,motorcycle,frame2000.jpg,1280,720
200,200,432,350,car,frame2000.jpg,1280,720
152,152,575,232,motorcycle,frame2000.jpg,1280,720
136,136,788,235,car,frame2000.jpg,1280,720
163,163,417,226,car,frame2000.jpg,1280,720
127,127,609,203,car,frame2000.jpg,1280,720
122,122,692,179,car,frame2000.jpg,1280,720
116,116,883,164,car,frame2000.jpg,1280,720
225,225,697,386,motorcycle,frame2001.jpg,1280,720
200,200,439,342,car,frame2001.jpg,1280,720
133,133,786,235,car,frame2001.jpg,1280,720
124,124,692,175,car,frame2001.jpg,1280,720
152,152,577,231,motorcycle,frame2001.jpg,1280,720
161,161,420,224,car,frame2001.jpg,1280,720
130,130,610,205,car,frame2001.jpg,1280,720
116,116,878,166,car,frame2001.jpg,1280,720
226,226,681,398,motorcycle,frame2002.jpg,1280,720
202,202,447,342,car,frame2002.jpg,1280,720
133,133,784,233,car,frame2002.jpg,1280,720
152,152,582,227,motorcycle,frame2002.jpg,1280,720
125,125,611,203,car,frame2002.jpg,1280,720
121,121,878,168,car,frame2002.jpg,1280,720
122,122,688,175,car,frame2002.jpg,1280,720
232,232,675,404,motorcycle,frame2003.jpg,1280,720
191,191,454,338,car,frame2003.jpg,1280,720
140,140,781,236,car,frame2003.jpg,1280,720
152,152,587,225,motorcycle,frame2003.jpg,1280,720
126,126,612,205,car,frame2003.jpg,1280,720
120,120,878,164,car,frame2003.jpg,1280,720
122,122,688,174,car,frame2003.jpg,1280,720
241,241,661,416,motorcycle,frame2004.jpg,1280,720
305,305,83,498,motorcycle,frame2004.jpg,1280,720
198,198,456,344,car,frame2004.jpg,1280,720
140,140,779,238,car,frame2004.jpg,1280,720
148,148,590,222,motorcycle,frame2004.jpg,1280,720
126,126,615,204,car,frame2004.jpg,1280,720
122,122,689,176,car,frame2004.jpg,1280,720
115,115,884,169,car,frame2004.jpg,1280,720
108,108,767,146,car,frame2004.jpg,1280,720
243,243,654,426,motorcycle,frame2005.jpg,1280,720
299,299,95,488,motorcycle,frame2005.jpg,1280,720
192,192,465,336,car,frame2005.jpg,1280,720
142,142,775,240,car,frame2005.jpg,1280,720
148,148,597,225,motorcycle,frame2005.jpg,1280,720
127,127,619,203,car,frame2005.jpg,1280,720
120,120,877,168,car,frame2005.jpg,1280,720
120,120,687,171,car,frame2005.jpg,1280,720
108,108,766,142,car,frame2005.jpg,1280,720
